Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
159.40900613788256,7.437328108670823,28.62213680674632,-95.45420806745769,12.631481053443393,159.40900613788256,7.437328108670823,28.62213680674632,-95.45420806745769,12.631481053443393,0.44872688307582453,4.143642735772626,0.5817122653036543,0.9023623223028013,0.7091210057089199,-1.034757516162112,0.012871602806787173,159.4218677976371,7.563560682607658,28.63046012875105,-95.45294631550902,12.592095166737792,159.41566943621586,7.507946867896576,28.621144808698503,-95.45673908349013,12.612770349596563,0.5138708290090876,4.446489249734997,0.28065029367313704,0.7579148874404731,0.7871120276491455,-1.035300215531841,0.019039195015066672,248.7311933204826,123.34870819749291,269.9736695307294,174.33065110208523,-95.64301842864418,1,1,0,0,0,45.97191359285197,0.14357934016947582,7.359761828847633,79.1672802080003,0.10695283648707717,205.54529660000014,290.68494613372064,1.1639485957560032
247.7782899995017,-23.34879529504977,-4.9274724611878185,-47.68165759476712,11.50128893339711,247.7782899995017,-23.34879529504977,-4.9274724611878185,-47.68165759476712,11.50128893339711,0.4150681202017948,0.3754818685846247,5.8667476659031,0.4892557867564761,0.8053066694924622,-0.2905337647565198,0.005614242358338995,247.87210784247262,-23.721506118372204,-4.919644259664339,-47.692695683783356,11.483178983227397,247.77792371478765,-23.35761059084019,-4.9273007570024046,-47.68110227980729,11.499465790366745,0.4297428799184687,0.33352310753025527,5.879967301450189,0.49825016934727717,0.8001231162551162,-0.29169624376216685,0.007763181691507744,6111.442079674995,129.03094712917007,6132.684555885241,180.0128900337624,-5952.671665851479,1,1,1,1,1,63.55314632105959,0.5936983571272214,3.1242939263365015,86.94677664311423,0.5380625587073389,40.353247999999994,57.06811060740497,3.4793285941500427
125.07416685103802,-9.790616537018296,-86.98557831869547,-125.87375678137109,14.117313687787984,125.07416685103802,-9.790616537018296,-86.98557831869547,-125.87375678137109,14.117313687787984,0.2738671841780016,3.5821680831893192,4.9869395263266325,0.7522000800638685,0.39222496577169297,0.8100334540556382,6.328102530447372,125.39971156250041,-9.421315700918083,-87.04234871153031,-125.81027442782502,14.128014588488977,125.08574344793425,-9.803277095927506,-86.96432752869399,-125.88571397452651,14.115967776081817,0.3398788800698026,3.4338561210746583,5.146576431799906,0.6983499598064913,0.43483031679985695,0.8300217500367242,6.637826599292181,23326.72790332086,126.97664891941179,23347.970379531107,177.9585918240041,-23170.011787707102,1,1,0,0,0,262.6387160079838,0.29086154127500546,0.8799708281838379,70.83500601570101,2.2974764571076274,79.1433336,111.92557574853828,2.064893630370301
55.41671556172316,-16.224029360426655,-40.77276272245824,-40.42310729619317,12.07815050470892,55.41671556172316,-16.224029360426655,-40.77276272245824,-40.42310729619317,12.07815050470892,0.3472855782925772,5.277032145644252,3.240523080158083,0.055782972559016764,0.86557000045917,0.0015990595697643606,0.9132610601448912,55.34905391252735,-16.755103005791725,-40.7726448924016,-40.417102046754884,12.046245984216307,55.41882481945318,-16.032976643119355,-40.77365541394738,-40.424543833449064,12.094238633507118,0.30802346010039217,5.257693674781649,3.238065776560445,0.0007247730752243931,0.9883128093784161,-0.00019311539043542623,0.9384262390205946,1554.752690162612,121.21870674150551,1575.9951663728589,172.20064964609782,-1403.794516726761,1,0,0,0,0,104.00554685152096,0.7363688081384727,2.231955196026981,82.7941330595383,0.9052415947079024,34.2,48.366103833159855,4.799553867552328
242.46423773210768,-18.987726892142657,126.49914070980162,-60.9198091048321,20.9870061921071,242.46423773210768,-18.987726892142657,126.49914070980162,-60.9198091048321,20.9870061921071,0.485483990960048,5.664572975908814,4.406610855563708,0.1299643281620203,-0.048671950855572854,0.8497284329120398,1.8828357223248322,242.49233717394668,-19.18643715546709,126.48912215640658,-60.907077870456014,20.888466247957503,242.4635273034619,-18.995171905725975,126.49812089908173,-60.919020698623825,20.985089960894108,0.500379099586634,5.687120723022749,4.41378462483787,0.10945480162635837,-0.06175100014047351,0.857713514675075,1.9021011433122799,9753.847185632278,128.94415512209844,9775.089661842525,179.92609802669074,-9595.163563815835,1,1,0,1,0,105.73893500125673,0.493195682048677,0.840660778644675,47.648530278515146,2.9117810178058243,36.9759028,52.2918232207493,1.6998943612267003
109.88014307859618,19.173955341572103,2.0766492717116734,-69.41411699058688,10.992267370247218,109.88014307859618,19.173955341572103,2.0766492717116734,-69.41411699058688,10.992267370247218,0.28135231192520915,2.2978616147362003,5.784880893484979,0.0662912538152276,0.49328549024745283,-0.6503849770795953,0.1995110256900921,109.81671740458162,19.21137012231065,2.0739264102701807,-69.41266186994757,10.988782152538754,109.89056476911176,19.20644734616915,2.073625910728846,-69.41381607886119,10.992672395009652,0.0019768216107384482,0.03970689560327284,5.4963023188469435,0.00646190919867504,0.48439326682216155,-0.6498666303540841,0.11873729369069408,190.1923783817323,129.3391428300023,211.4348545919791,180.3210857345946,-31.113768857384514,1,1,1,0,0,24.216202763699556,0.35054238550014605,4.728000248591761,90.97304189549656,0.2598105972182747,88.96049229999998,125.80913472604728,0.9100627942162878
260.3266938409512,-31.57398737939648,7.481362035393113,9.700492578755364,16.209705781707274,260.3266938409512,-31.57398737939648,7.481362035393113,9.700492578755364,16.209705781707274,0.25528888505101627,5.562590327968527,2.9709419107789348,0.344098204433417,0.05007309475983768,-0.35482351245836097,0.2682535982348223,260.3533338935158,-31.48429103926636,7.484099393073928,9.70339777961217,16.235372187554752,260.33184157380765,-31.51437522128311,7.482251035739831,9.699134560760772,16.223356163718602,0.461213527546746,5.483537796444054,3.1286377273774364,0.07887631254812,0.034666827664323344,-0.35009135749989684,0.2306562118679883,202.13983196164043,127.31805244266599,223.38230817188722,178.2999953472583,-45.08231282462893,1,1,0,0,0,17.905818186895846,0.421874225799041,3.3643158248621843,61.69143434598946,0.43502276999225226,65.22788519999999,92.24615989475528,0.6530442844667818
302.5085512661897,-32.056321860911105,2.653164797804965,-71.57327876505009,10.186427676867371,302.5085512661897,-32.056321860911105,2.653164797804965,-71.57327876505009,10.186427676867371,0.44590935544596516,4.198374828366659,1.812745485352471,0.603599302969704,-0.08178119329359779,-0.20280781567119166,0.4338323000098911,302.5304378452398,-31.974793805630895,2.653905408268333,-71.57612037550962,10.206241197965843,302.51029361208316,-32.06627280436879,2.6536581639013868,-71.5735940467606,10.187586688536236,0.2736486373585625,3.5683615259257895,1.9631975002007414,1.0,-0.05955649721915998,-0.20467760254662593,0.391871534439731,276.34507294621335,130.73772148024784,297.58754915646017,181.71966438484014,-115.86788477162003,1,1,0,0,0,12.52335533787413,0.3233684308516571,2.824157479497077,98.1698424336656,0.502759936408249,80.80378259999999,114.2738052439671,0.3095016182435568
302.39437311876446,56.99361437803324,437.13712107966944,702.7712714441388,23.56683332754824,302.39437311876446,56.99361437803324,437.13712107966944,702.7712714441388,23.56683332754824,0.07152269619109047,5.910861050225839,1.1075855924516422,0.10585430046645983,0.6133733842288296,0.1378419451819597,0.22281812388285,302.5121247878285,57.16063813559324,437.09875218531863,702.7969312374696,23.466698689924648,302.3953082591256,56.99740240891815,437.13865722496814,702.7717591741991,23.563838994845028,0.07570930321325112,6.0176858490600065,1.1183947647955512,0.11250658979552047,0.6191353265214219,0.1375921106462497,0.24863083690079057,17525.49920699113,130.5098587686809,17546.741683201377,181.49180167327324,-17365.249881528103,1,1,1,0,0,364.0416139179856,0.17553056119855145,1.9079369971788736,42.4325146319535,0.691850422623118,63.49007289999999,89.7885221712365,7.735604138602644
162.8802588096796,-40.54978914386423,-29.465763810693154,-199.4165771707388,16.051480082264742,162.8802588096796,-40.54978914386423,-29.465763810693154,-199.4165771707388,16.051480082264742,0.05911243782062103,4.191879617309596,0.699659157419716,0.4671118943894298,-0.35682312905313296,-1.5368742524575318,0.019298067585446613,162.885708677397,-40.56141206823014,-29.46517073201203,-199.41711649512987,16.048444240510605,162.88192309592455,-40.55581433655715,-29.465205873507216,-199.41710659162692,16.050518668223134,0.026819697082053742,5.12807776460984,1.142696868152132,0.443811822800412,-0.25118718484106695,-1.5355471091671866,0.013776353157840603,134.97924564362745,132.1409840668973,156.22172185387424,183.12292697148962,26.901205117615376,0,1,0,0,0,1.4272420131782522,0.2979495055934207,13.119646348063915,62.299550874744476,0.06311482582704184,76.660197,108.41389029159326,0.17271689463070058
353.49539178702935,-8.839373963022485,-58.13774613249075,-41.89693873051764,14.406219028343626,353.49539178702935,-8.839373963022485,-58.13774613249075,-41.89693873051764,14.406219028343626,0.19402686869776675,4.363450204223548,3.3027803746964,0.08664702602592356,-0.4461810145156103,-1.0201598212103546,0.09175075377003106,353.50094047556314,-8.8484754847266,-58.13782227158859,-41.897135589541215,14.408384196746184,353.49978841104064,-8.844369285446053,-58.137184795922465,-41.89692334672688,14.404299283854073,0.17166012187763136,3.9160964480422367,4.26676333786437,0.11423614990035065,-0.176312357285354,-1.0210610503909616,0.09633164191500554,141.23282179241824,126.6425585518182,162.47529800266503,177.6245014564105,15.149203453745486,0,1,0,0,0,1.736296956531713,0.4557042637239682,7.237105651767724,69.41446593533962,0.16073895844477826,48.97492474999999,69.26100279765176,0.1814262573410039
296.8177320271945,17.08518465865657,-138.64281457296045,-155.52523080200473,21.53371135377984,296.8177320271945,17.08518465865657,-138.64281457296045,-155.52523080200473,21.53371135377984,0.46976897188619093,4.425664461746689,6.237214861840449,0.07709982133507765,-0.10914312855426173,0.7450070144527401,3.703058854983081,296.28128710640215,16.803372844968088,-138.7069216258879,-155.53191289255832,21.708786097483458,296.8118563727538,17.085015987030694,-138.6455133732797,-155.5278760194979,21.53529365856629,0.5601034598442476,4.291076757956807,6.251772590605919,0.08171709250584636,-0.04314460265378768,0.8388115303220707,3.78771988287337,886.1167329781854,128.95788939330788,907.3592091884321,179.93983229790018,-727.419376890532,1,0,0,0,0,237.31936547341508,0.09720672370779981,0.9483780525523366,46.43881324361064,1.4429018100648099,351.0523604000004,496.4630091807682,0.4533439017582143
78.77143355428636,19.51900338214182,1.7189413447279294,-4.198314621986725,12.15227720640608,78.77143355428636,19.51900338214182,1.7189413447279294,-4.198314621986725,12.15227720640608,0.1873104627558838,5.023283340300366,6.258249523952135,0.44371850438086613,-0.44431897894943306,0.2466944902891237,1.026987968113172,78.8589116118238,19.706163109596197,1.70180805885675,-4.1952074867894975,12.186048382959331,78.8801358111637,19.672911575243464,1.699005166921739,-4.190571110967264,12.193234074189455,0.21692899872797347,6.28132501599444,4.93912436607643,0.4902701418721017,-0.19151950485375743,0.20650104677763068,1.3290102503214394,139.47441188900356,126.08093463799833,160.71688809925035,177.06287754259063,16.345989443340272,0,0,0,0,0,34.19506709392278,0.07515930473803822,1.6832078853459849,82.28910376343698,0.616297744318171,942.7053170000006,1333.1866446226288,0.04317280465160826
306.6463561513208,-70.41876146639116,33.802934507954454,-29.66455487322896,11.843964033329891,306.6463561513208,-70.41876146639116,33.802934507954454,-29.66455487322896,11.843964033329891,0.14794002842767373,0.368467458760992,3.624510361573649,0.07445834893424375,0.27935736420367463,0.33798357600035756,1.0546426128065072,306.6586886481401,-70.37751085368835,33.80911117484893,-29.656956734696035,11.862126092400615,306.64421069919933,-70.41934012482119,33.80270362410748,-29.66462664319439,11.843660667142473,0.19193971350123545,0.5007818715328352,3.6339908623805766,0.08807984006500524,0.2835575961388056,0.337740265035796,1.095130724773112,1463.1941847380251,127.3909024160933,1484.436660948272,178.3728453206856,-1306.0638156275863,1,1,1,0,0,45.7560002598309,0.7019700488513073,1.5152811273127944,84.43119188693224,1.4931218290718093,34.2,48.366103833159855,1.4335081422768265
48.44091721273515,-13.791168115198513,93.66909358116936,12.259236359680996,15.468446537994868,48.44091721273515,-13.791168115198513,93.66909358116936,12.259236359680996,15.468446537994868,0.35298512809345556,2.636332520184678,1.1180038485161647,0.8121654820417197,-0.3748853387991599,0.07564822854713515,0.8516196628471078,48.477810288540084,-13.720599714936611,93.66882745133972,12.260459450993993,15.479936516326513,48.44512335420849,-13.804808645651253,93.67210695652994,12.261950004617084,15.470221095505567,0.1500203601582581,2.3407905992462013,1.2824482674838493,0.7169295627212583,-0.41256782455375485,0.09535625356049307,0.7870128242486198,391.85203436118115,131.6697936174272,413.094510571428,182.65173652201952,-230.44277404940846,1,0,0,0,0,31.148511425823187,0.10642894254384509,2.0495611858107052,64.64773288925413,0.5322537558671171,411.6033739999997,582.095073829325,0.10967414583011419
211.10330848403103,70.44197623186008,-193.2760581452773,4.422457982238406,18.28203165309003,211.10330848403103,70.44197623186008,-193.2760581452773,4.422457982238406,18.28203165309003,0.32335650413355116,3.306759917039719,4.405348006176842,0.7744441355994285,1.0671340140311445,-0.2089738906273957,0.25458741081400843,210.77009004772242,70.05176272284069,-193.25342252975446,4.392534617842986,18.50357808951484,211.10369316883896,70.4419157529486,-193.2742272481516,4.422651653723181,18.28165520322557,0.33025437181237716,3.301606246698161,4.412577382651878,0.7771648329228453,1.0668437012227896,-0.208781239939832,0.2536665583365806,183785.889952064,128.8949750602279,183807.13242827426,179.87691796482022,-183627.25551030945,1,1,1,1,1,320.4605875853228,0.31320399944684446,2.844277380222401,54.698515951370204,0.4927498559132893,57.517429299999996,81.34192858889564,11.205522371228156
301.437587631968,7.93645673146508,-91.09720415619884,8.756852620303125,10.630194462284374,301.437587631968,7.93645673146508,-91.09720415619884,8.756852620303125,10.630194462284374,0.40101175844214504,0.3862774008622118,2.310490808119807,0.5511185937919927,0.30801982694316865,0.1311014644117381,0.9998928054132833,301.64269040542877,7.772584231508258,-91.10789513192384,8.761026042708101,10.603336741038582,301.4087801869416,7.907422775976009,-91.09396032096487,8.757176988915681,10.63083770703756,0.4724266544166298,0.3299621623988813,2.0738821822160105,0.397431092043514,0.33779380254917024,0.1307648258375252,0.9704521005393425,329.7005038873921,129.1001003613482,350.9429800976389,180.0820432659405,-170.86093683169838,1,1,0,0,0,73.24396468366879,0.20207410914559368,1.9228006929143748,94.07165631334134,0.7176365239123343,170.91549780000008,241.71101500850904,0.5826525780821222
262.6626549109963,-53.72497276805336,-16.16986559878153,-136.25489397829355,10.655834586584431,262.6626549109963,-53.72497276805336,-16.16986559878153,-136.25489397829355,10.655834586584431,0.3325830214628972,1.1536485552279974,5.82360076783743,0.0979104324701866,0.117556395984594,-1.3312574815787286,0.010597007208648736,262.65164421642316,-53.73559938272623,-16.170295524975366,-136.25699240535585,10.65121932910948,262.64666413915313,-53.70722831490775,-16.170372731057405,-136.25704317171278,10.657420080893885,0.21112633945087772,1.105016791421479,4.227477603844427,0.13345640819319526,0.2645688004640027,-1.3307035609628934,0.006828953456308301,134.79510540202546,132.62955300033218,156.03758161227225,183.61149590492448,27.573914292652233,0,1,0,0,0,5.30091470421926,0.18606192693548762,10.354133088555182,93.84530060733,0.07396862012567755,180.21911520000012,254.8683169147194,0.21535190016156733
